pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
1.141759e-03,-1.425401e+01,5.214233e+00,-1.920955e+00,1.023863e+00,1.620756e+00,-4.560517e-01,4.405349e+00,2.648226e+00,-1.461324e+00,8.414031e-01,-1.020632e+00,1.176807e+00,4.604811e-02,0,0,-8.694291e-05,3.610990e+00,1.142814e+00,7.645822e-01,-9.543886e-01,-2.578610e+00,-2.313075e+00,-1.961516e+00,-7.138637e-01,-3.629979e-01,-9.899445e-02,1.974793e-01,4.058903e-01,-1.466208e-02,0,1.086146e-01
1.012550e-03,-8.760271e+00,6.820616e+00,-9.119081e-01,5.261031e-01,-2.994651e+00,-1.536468e+00,2.522568e+00,3.019185e+00,-6.118348e-01,1.351477e+00,-1.391288e+00,2.492707e-01,2.680412e-02,0,2.262574e-01,1.258130e-04,3.839486e+00,1.099831e+00,4.312932e-01,-1.189042e+00,-2.958340e+00,-2.883303e+00,-1.889873e+00,-7.555302e-02,4.865440e-01,1.639464e-01,8.465624e-01,3.039753e-01,-1.101947e-02,0,1.768761e-01
1.326195e-03,-5.260652e+00,9.112786e+00,-5.881255e-01,6.913152e-01,-5.519656e+00,-6.467289e+00,-7.935319e-01,1.935323e+00,-6.521477e-01,1.532732e+00,-1.429176e-01,2.893488e+00,2.611684e-02,0,4.299444e-01,3.659385e-04,2.598029e+00,-1.743088e-01,-7.678080e-01,-2.046403e+00,-2.455294e+00,-2.754014e+00,-2.128443e-01,1.866701e-01,7.458743e-01,8.553076e-01,9.923611e-01,1.434446e-01,-4.604811e-03,0,1.795613e-01
2.050211e-03,-3.451277e+00,7.937474e+00,-2.141414e+00,-3.625502e+00,-6.947868e+00,-8.508404e+00,9.655414e-01,4.076149e+00,1.336252e+00,2.257715e+00,2.385271e+00,1.274404e+00,2.107675e-02,0,6.694083e-01,3.727066e-04,1.069836e+00,-1.248191e+00,-1.309452e+00,-2.341232e+00,-1.901407e+00,-2.420636e+00,1.327006e+00,1.124140e-01,7.079580e-01,1.283528e+00,5.262741e-01,-2.557174e-01,6.872844e-05,0,1.192489e-01
2.452621e-03,-3.918357e+00,3.784260e+00,-5.145242e+00,-7.132348e+00,-8.679104e+00,-1.074016e+01,4.119641e+00,3.053095e+00,1.294004e+00,4.664822e+00,2.052894e+00,1.381463e+00,2.588774e-02,0,6.762310e-01,3.428759e-04,-7.381158e-01,-9.800074e-01,-1.295725e+00,-8.067982e-01,-1.446367e+00,-6.603607e-01,2.610955e+00,2.759534e-01,3.219825e-01,1.837553e+00,9.704661e-02,-4.779767e-01,1.234822e-02,0,8.985138e-03
2.312870e-03,-4.082241e+00,3.243922e+00,-5.180612e+00,-7.268225e+00,-1.092196e+01,-1.150321e+01,6.701010e+00,3.022369e+00,1.954879e+00,6.203073e+00,1.421766e-01,-2.733039e-01,2.726232e-02,0,6.993588e-01,7.770057e-04,-2.758707e+00,7.986802e-01,-1.362719e+00,1.641019e+00,-1.118460e+00,3.730562e-01,1.784692e+00,-3.870101e-01,-4.285386e-01,1.815736e+00,2.715204e-01,3.814106e-01,3.786942e-02,0,-1.101523e-01
2.909245e-03,-8.635749e+00,6.559525e+00,-5.547154e+00,-1.521315e+00,-1.076444e+01,-8.271688e+00,9.393508e+00,3.841980e+00,6.484508e-01,8.747819e+00,1.463863e+00,1.277458e+00,8.476517e-02,0,4.598949e-01,1.613234e-03,-4.402606e+00,2.349773e+00,-1.679874e+00,3.231145e+00,-2.561339e-01,1.598515e+00,4.104008e-01,-1.045029e-01,-9.043003e-01,1.481050e+00,1.044204e+00,6.080030e-01,6.623138e-02,0,-1.825006e-01
5.706927e-03,-1.488611e+01,1.054324e+01,-8.754051e+00,1.774078e+00,-1.149750e+01,-7.877357e+00,7.252068e+00,1.746656e+00,-4.836644e-01,9.294899e+00,4.037389e+00,3.233459e+00,1.809851e-01,0,2.268148e-01,2.178748e-03,-4.879044e+00,1.984118e+00,-2.176703e+00,2.935408e+00,4.927627e-01,1.614210e+00,-1.159961e+00,-4.361392e-01,-1.593259e+00,5.700896e-01,7.334091e-01,7.606456e-01,7.443299e-02,0,-1.858612e-01
8.821763e-03,-2.052945e+01,1.188346e+01,-1.175789e+01,4.502228e+00,-9.672006e+00,-4.560510e+00,5.896116e+00,3.168437e+00,-2.008226e+00,1.052416e+01,5.326307e+00,2.668096e+00,2.801833e-01,0,0,1.735010e-03,-3.651806e+00,5.458317e-01,-1.665267e+00,1.700978e+00,9.688414e-01,1.576619e+00,-1.446568e+00,4.251154e-01,-1.319239e+00,-5.715244e-01,-8.062565e-01,9.696586e-02,5.445589e-02,0,-1.146605e-01
1.025035e-02,-2.253061e+01,1.050254e+01,-1.295876e+01,4.397045e+00,-9.004367e+00,-5.287754e+00,2.649902e+00,1.178444e+00,-4.683079e+00,8.165351e+00,1.878000e+00,2.834605e+00,3.017182e-01,0,0,5.126072e-04,-2.014092e+00,-7.168148e-01,-5.441025e-01,1.064722e+00,1.868765e+00,1.856921e+00,-8.410439e-01,1.300718e+00,-6.261911e-01,-1.485937e+00,-1.744257e+00,-1.457960e-01,1.956471e-02,0,-4.536296e-02
9.312582e-03,-2.307253e+01,9.309034e+00,-1.177113e+01,5.672093e+00,-7.166801e+00,-1.683392e+00,4.461751e+00,6.251663e+00,-3.848037e+00,6.454971e+00,-1.487725e+00,1.961715e+00,2.966781e-01,0,0,-8.993198e-04,4.258030e-01,-8.647451e-01,3.709099e-01,1.693411e-01,1.797634e+00,1.309078e+00,-6.074952e-01,1.591667e+00,6.209176e-01,-1.889414e+00,-1.777219e+00,-8.081494e-02,-1.910653e-02,0,3.922475e-02
8.024554e-03,-2.368503e+01,8.246384e+00,-1.146794e+01,6.512754e+00,-3.406273e+00,-3.131183e-02,3.764030e+00,6.708632e+00,-2.694715e+00,3.899810e+00,-1.276879e+00,2.857670e+00,2.705613e-01,0,0,-1.721204e-03,2.954080e+00,-1.007951e+00,3.501698e-01,-1.311131e+00,2.112862e+00,3.967497e-01,-1.337603e+00,1.516099e+00,1.325888e+00,-1.596951e+00,-8.904691e-01,-4.172981e-01,-4.776632e-02,1.041624e+01,1.100152e-01
5.438063e-03,-1.782322e+01,8.687818e+00,-1.064875e+01,4.291079e+00,-3.482883e+00,-6.433425e-01,2.301575e+00,8.361676e+00,1.021798e-01,3.209861e+00,-1.982349e+00,2.252489e+00,2.002291e-01,0,1.961238e-01,-1.900690e-03,5.503813e+00,-1.273382e+00,-4.618019e-01,-3.647254e+00,1.342755e+00,-6.186472e-01,-2.550610e+00,-5.864708e-01,9.154097e-01,-9.250733e-01,-4.145879e-01,-1.026940e+00,-6.776632e-02,2.676575e+01,1.877207e-01
3.581594e-03,-1.038486e+01,5.773393e+00,-1.176910e+01,-1.468103e+00,-2.820137e-01,-3.824031e+00,-2.958024e+00,7.703932e+00,-2.874933e-02,1.803149e+00,-2.327033e+00,6.027274e-01,1.111111e-01,5.208121e+01,4.520141e-01,-1.508259e-03,6.315193e+00,-1.584325e+00,-1.027764e+00,-5.322259e+00,-1.301120e-01,1.834083e-02,-2.101985e+00,-2.480687e+00,-2.392971e-01,3.234513e-01,-1.223855e-02,-1.832884e+00,-6.410080e-02,4.418195e+01,2.069311e-01
2.030613e-03,-2.203553e+00,4.178619e+00,-1.392956e+01,-8.573750e+00,-2.015155e+00,-2.880269e+00,-4.930274e+00,2.821658e+00,-6.039703e-01,2.877935e+00,-3.035587e+00,-2.045516e+00,3.757159e-02,1.077882e+02,7.125967e-01,-8.652225e-04,4.585805e+00,-1.085426e+00,-7.330376e-01,-4.567708e+00,-1.744345e+00,1.255250e+00,-3.354128e-01,-4.078019e+00,-1.423645e+00,9.931771e-01,8.839340e-01,-1.446904e+00,-4.155784e-02,3.448035e+01,1.373755e-01
2.186982e-03,8.109584e-02,2.579357e+00,-1.496636e+01,-1.366613e+01,-4.790697e+00,1.178855e+00,-3.129967e+00,-2.924795e+00,-3.538125e+00,5.683029e+00,-8.114524e-01,-4.157746e+00,3.138603e-02,1.670157e+02,7.764189e-01,-4.627095e-04,1.637627e+00,-2.719480e-01,5.719728e-01,-2.175212e+00,-2.838852e+00,1.922865e+00,1.789457e+00,-3.153686e+00,-1.526663e+00,1.003816e+00,1.623791e+00,-1.474720e-01,-1.587629e-02,2.143901e+00,2.460623e-03
1.809256e-03,-1.271734e-01,4.857704e+00,-1.271531e+01,-1.244844e+01,-9.950264e+00,3.131465e+00,7.104833e-01,-6.714056e+00,-5.261358e+00,6.235806e+00,1.679531e+00,-2.601794e+00,3.230241e-02,1.149345e+02,7.207987e-01,-2.864704e-04,-1.251330e+00,-2.183161e-02,1.948524e+00,6.794216e-01,-1.771564e+00,1.244592e+00,2.062958e+00,-3.721099e-01,-8.974651e-01,-2.956772e-02,1.886807e+00,1.108698e+00,-1.351662e-03,-3.233644e+01,-1.340856e-01
1.378725e-03,-3.234918e+00,4.074111e+00,-9.516364e+00,-1.040682e+01,-1.050872e+01,2.784429e+00,3.168882e+00,-3.296641e+00,-5.333368e+00,5.143294e+00,3.434365e+00,1.435065e-01,3.436426e-02,5.922755e+01,4.602161e-01,-3.307823e-04,-2.638785e+00,-3.579834e-01,2.632968e+00,2.707096e+00,2.065480e-01,5.174814e-01,1.191174e+00,1.808321e+00,3.026017e-01,-9.261283e-01,1.569846e+00,1.558203e+00,-2.772050e-03,-4.489659e+01,-2.073366e-01
1.002390e-03,-6.802197e+00,3.322084e+00,-6.911943e+00,-6.806299e+00,-8.013966e+00,2.539907e+00,2.235093e+00,1.147032e+00,-4.193674e+00,2.999964e+00,4.275541e+00,1.347345e+00,2.932417e-02,0,2.002702e-01,-2.152364e-04,-2.783025e+00,-8.755738e-01,2.370175e+00,3.236678e+00,1.762912e+00,1.161287e-02,1.684718e-01,2.368557e+00,1.042069e+00,-1.152596e+00,7.478207e-01,1.327530e+00,-6.666666e-03,-2.890965e+01,-1.901814e-01
9.365038e-04,-9.775317e+00,1.557250e+00,-4.703203e+00,-2.951724e+00,-4.726106e+00,4.062042e+00,2.063597e+00,2.186266e+00,-2.558959e+00,2.670309e+00,5.739771e+00,1.658701e+00,1.901489e-02,0,0,-9.055741e-05,-1.912267e+00,-5.103685e-01,1.904148e+00,3.526527e+00,2.197844e+00,-3.105686e-01,-1.832957e-01,1.275004e+00,1.049802e+00,-9.292494e-01,-1.668152e-01,6.923067e-01,-9.049254e-03,-1.184551e+01,-1.120702e-01
9.541849e-04,-1.077210e+01,1.738266e+00,-3.271016e+00,7.399043e-03,-4.027012e+00,2.550723e+00,2.105485e+00,2.387277e+00,-1.438216e+00,1.709321e+00,4.265931e+00,3.278259e+00,6.643757e-03,0,0,-9.969366e-06,-6.987242e-01,2.406560e-01,1.367436e+00,2.770460e+00,1.333212e+00,-8.681374e-01,-1.487597e-01,3.468137e-01,5.822362e-01,-8.984129e-01,-1.297136e+00,2.740544e-01,-3.459335e-03,0,-4.005403e-02
9.500402e-04,-1.081130e+01,2.314178e+00,-1.816086e+00,3.818973e+00,-1.512980e+00,1.226178e+00,2.317208e+00,2.458258e+00,-1.462085e+00,1.142369e+00,2.605094e+00,2.639583e+00,4.581901e-04,0,0,-6.538292e-07,-9.446812e-03,9.501507e-01,9.531957e-01,1.846064e+00,6.681053e-01,-9.108639e-01,-3.610144e-01,5.559158e-02,3.241201e-01,-6.951895e-01,-1.411595e+00,-1.510340e-01,1.924399e-03,0,0
9.457748e-04,-9.777825e+00,4.146900e+00,-1.518321e+00,3.660654e+00,-2.954467e+00,-3.828478e-01,1.364490e+00,2.745105e+00,-1.830930e+00,-7.281311e-01,-6.428019e-01,2.227176e+00,2.130584e-02,0,0,-6.061205e-06,-3.086567e-02,8.905787e-01,4.570436e-01,5.583248e-01,2.039288e-01,-2.279489e-01,-3.172663e-01,8.879580e-02,4.995715e-01,4.599976e-03,-6.730727e-01,-1.570013e-01,8.545247e-03,0,0
9.374397e-04,-1.031969e+01,5.103686e+00,-8.135719e-01,4.451969e+00,-1.921852e+00,9.745080e-01,6.290231e-01,2.285311e+00,-7.420009e-01,4.130874e-01,1.136161e+00,1.429072e+00,2.130584e-02,0,0,-1.220330e-05,-7.231895e-01,2.435261e-01,-7.723954e-02,-5.847966e-01,1.805524e-01,6.546496e-01,-6.730199e-03,2.295742e-01,9.936172e-01,8.291801e-01,1.605383e-01,-1.584927e-01,1.560138e-02,0,0
9.301791e-04,-1.117223e+01,4.796406e+00,-1.487055e+00,2.482525e+00,-2.802933e+00,1.536814e+00,1.363246e+00,2.917730e+00,6.995997e-01,2.096961e+00,1.635034e+00,3.098508e+00,3.894616e-02,0,0,-1.798146e-05,-1.298894e+00,-5.278063e-01,-4.896019e-01,-1.099687e+00,2.648134e-01,7.682347e-01,8.543545e-01,6.570327e-01,8.554293e-01,9.531010e-01,5.586047e-01,-9.656817e-02,1.477663e-02,0,0
8.968216e-04,-1.373004e+01,3.207055e+00,-2.217917e+00,1.484054e+00,-6.859856e-01,3.539595e+00,2.284179e+00,3.519816e+00,2.240736e+00,3.875723e+00,2.268867e+00,1.411454e+00,6.964491e-02,0,0,-1.620094e-05,-1.344448e+00,-9.164776e-01,-6.203684e-01,-1.150200e+00,-3.651526e-02,5.872682e-01,1.390142e+00,7.132845e-01,-4.996309e-02,-1.528230e-01,5.090491e-02,-9.713682e-02,1.828179e-02,0,0
8.761766e-04,-1.456712e+01,2.456184e+00,-3.264158e+00,-3.538216e-01,-2.248333e+00,2.175782e+00,4.808684e+00,5.413015e+00,9.548475e-01,2.306056e+00,1.583868e+00,1.753145e+00,7.101948e-02,0,0,-2.851506e-06,-1.011492e+00,-1.179101e+00,-4.830952e-01,-1.865378e-01,-8.002901e-02,6.587102e-01,2.072870e+00,4.853611e-01,-1.344236e+00,-1.033096e+00,2.809310e-01,-4.457838e-01,7.376862e-03,0,0
8.834363e-04,-1.534449e+01,1.691409e+00,-3.026862e+00,1.191402e-01,-2.381728e+00,3.591365e+00,5.857012e+00,4.604090e+00,-1.119440e+00,-4.555751e-01,1.416268e+00,1.616070e+00,9.667812e-02,0,0,9.165943e-06,-4.828827e-01,-1.366702e+00,-2.784401e-01,6.365412e-01,-3.775677e-01,6.461121e-01,2.252892e+00,-1.577285e-01,-2.185964e+00,-1.114802e+00,4.757959e-01,-7.450185e-01,5.544101e-03,0,0
9.226142e-04,-1.542247e+01,-3.412782e-01,-3.498058e+00,2.232293e+00,-2.355206e+00,4.804480e+00,9.941181e+00,4.802398e+00,-4.341490e+00,-9.028699e-01,3.465988e+00,7.672811e-01,6.231387e-02,0,0,1.174763e-05,-3.744279e-01,-1.504215e+00,1.118248e-01,1.236373e+00,-2.885093e-01,4.194494e-01,2.035432e+00,-6.104312e-01,-1.943535e+00,2.054597e-01,6.465208e-01,-1.578299e+00,7.331041e-03,0,0
9.194324e-04,-1.571678e+01,-2.227722e+00,-3.493167e+00,3.373703e+00,-2.520387e+00,5.455807e+00,1.098239e+01,3.036482e+00,-6.040915e+00,-9.382117e-02,3.706787e+00,-1.820707e+00,1.017182e-01,0,0,4.941400e-06,-3.323593e-01,-1.133688e+00,5.503358e-01,9.784751e-01,-6.787151e-01,-3.794915e-01,1.296110e+00,-5.667278e-01,-1.213549e+00,1.829972e+00,7.255584e-01,-1.448685e+00,8.316152e-03,0,0
9.169166e-04,-1.625311e+01,-3.105328e+00,-2.471882e+00,4.200760e+00,-3.621550e+00,3.340809e+00,1.242315e+01,3.144663e+00,-6.302089e+00,3.152478e+00,3.671213e+00,-4.419960e+00,1.051546e-01,0,0,-1.013570e-06,-2.779528e-01,-4.610075e-01,1.022124e+00,5.063880e-01,-9.710621e-01,-8.459708e-01,8.219051e-02,-8.042458e-01,-4.432388e-01,2.776875e+00,7.134975e-01,-7.535292e-01,1.108820e-02,0,0
9.109921e-04,-1.659097e+01,-2.595008e+00,-7.882714e-01,4.027282e+00,-5.142131e+00,2.425743e+00,1.109658e+01,2.599319e+00,-6.206886e+00,6.666611e+00,4.941448e+00,-3.033737e+00,1.168385e-01,0,0,-2.463756e-07,-1.862150e-01,-5.131953e-02,9.320504e-01,1.897579e-01,-9.483508e-01,-4.803172e-01,-7.198817e-01,-1.123826e+00,3.660423e-01,2.552958e+00,7.256781e-01,3.096627e-01,6.597938e-03,0,0
9.217666e-04,-1.637514e+01,-2.462673e+00,2.601143e-01,4.437444e+00,-5.899645e+00,2.089658e+00,1.029504e+01,9.997507e-01,-6.474699e+00,9.601287e+00,6.416145e+00,-2.393849e+00,1.101947e-01,0,0,-2.270436e-06,-1.182499e-02,6.046667e-02,5.199481e-01,-2.810399e-01,-5.881692e-01,3.304040e-01,-1.454524e+00,-1.615956e+00,1.157128e+00,1.052457e+00,-1.469354e-01,1.230325e+00,7.949600e-03,0,0
9.157756e-04,-1.658684e+01,-2.805647e+00,-1.989133e-01,4.204151e+00,-6.123094e+00,3.679796e+00,8.447040e+00,-1.510193e+00,-4.124399e+00,9.446565e+00,5.962712e+00,-1.285449e+00,1.321879e-01,0,0,3.222608e-05,1.677914e-02,2.377866e-01,1.317556e-01,-4.664822e-01,-2.155371e-01,9.381946e-01,-1.496459e+00,-1.381883e+00,1.971275e+00,-4.112962e-01,-1.367444e+00,1.078382e+00,1.475372e-02,0,0
9.031727e-04,-1.631430e+01,-2.697675e+00,-1.668206e-01,2.707127e+00,-6.071915e+00,4.365802e+00,6.475299e+00,-2.880360e+00,-1.557692e+00,7.024786e+00,2.425904e+00,8.575203e-01,1.372280e-01,0,0,4.652271e-05,-2.738533e-02,4.785505e-01,1.161870e-01,-5.903742e-01,1.106848e-01,9.822033e-01,-1.406982e+00,-6.373891e-01,2.074259e+00,-1.198674e+00,-1.860291e+00,8.479564e-01,2.020619e-02,0,0
1.081419e-03,-1.653749e+01,-1.288574e+00,8.397400e-02,2.560030e+00,-6.133682e+00,5.978644e+00,5.524155e+00,-2.370038e+00,1.190987e+00,5.898380e+00,9.934735e-02,7.324887e-01,1.770905e-01,0,0,4.707395e-05,-7.593022e-02,5.900601e-01,2.987877e-01,-1.942589e-01,4.657278e-01,4.320909e-01,-9.690876e-01,1.771914e-01,1.314809e+00,-9.716685e-01,-1.549642e+00,2.845693e-01,2.361970e-02,0,0
1.071558e-03,-1.653674e+01,-8.284572e-01,6.996058e-01,2.307633e+00,-5.340927e+00,5.851250e+00,4.721576e+00,-1.757272e+00,1.238903e+00,5.382009e+00,4.637402e-02,8.369637e-01,1.887743e-01,0,0,-6.410491e-06,-1.406960e-01,3.870367e-01,1.518112e-02,3.062875e-02,8.658608e-01,1.858400e-01,-6.034924e-01,4.092447e-01,2.206642e-01,-3.926869e-01,-6.858023e-01,-3.122938e-01,2.137457e-02,0,0
1.066953e-03,-1.685526e+01,-7.899552e-01,8.618119e-01,3.432603e+00,-4.159949e+00,5.097527e+00,4.478464e+00,-1.185780e+00,1.051351e+00,5.409611e+00,-5.957345e-01,1.476760e-01,2.245132e-01,0,0,-5.583770e-05,-1.156916e-01,8.057754e-02,-5.053609e-01,-1.341642e-01,1.071493e+00,-9.913607e-02,-8.672348e-01,3.803845e-01,-3.425618e-01,-1.529781e-01,-3.384937e-01,-2.277177e-01,4.306992e-03,0,0
8.783537e-04,-1.685889e+01,-1.011801e+00,-4.798339e-01,2.423984e+00,-2.729478e+00,5.735561e+00,3.980683e+00,-1.426266e+00,-3.845530e-01,5.305737e+00,-6.555669e-01,-4.115424e-01,2.203895e-01,0,0,-5.038343e-05,-2.888012e-02,2.054299e-01,-9.711064e-01,-4.263638e-01,7.065039e-01,-2.377161e-01,-8.338335e-01,5.774782e-01,-3.203692e-02,7.199855e-02,-1.709304e-01,-3.950769e-01,-1.003436e-02,0,0
8.988332e-04,-1.695488e+01,-7.940149e-01,-1.853111e+00,1.831034e+00,-2.081944e+00,5.540808e+00,1.558427e+00,-6.336188e-01,2.899057e-01,5.171626e+00,-1.242151e+00,2.181531e-01,1.828179e-01,0,0,-2.955307e-05,2.914925e-02,2.401495e-01,-9.642078e-01,-4.090798e-01,4.195395e-01,-3.972932e-01,-8.175043e-01,9.839714e-01,6.260086e-01,-2.003570e-01,-7.125922e-02,-2.812084e-01,-2.162657e-02,0,0
9.037008e-04,-1.663134e+01,2.007223e-01,-2.798465e+00,9.765989e-01,-2.847410e+00,4.441029e+00,2.012426e+00,8.540380e-01,1.459441e+00,5.860994e+00,-4.850696e-01,-1.173659e+00,1.594502e-01,0,0,3.567163e-06,-2.375984e-02,2.310359e-01,-6.152577e-01,-1.194414e-01,2.672758e-01,-6.622502e-01,-8.792730e-02,1.590783e+00,1.239382e+00,-5.785008e-01,1.427847e-01,-4.722456e-02,-1.482245e-02,0,0
9.065137e-04,-1.682330e+01,-1.954693e-01,-2.799912e+00,2.110896e+00,-2.003285e+00,3.758327e+00,1.375071e+00,2.593925e+00,3.259397e+00,4.130197e+00,-1.037279e+00,-8.773074e-01,1.468499e-01,0,0,-2.460426e-06,-2.315521e-02,7.367633e-02,-3.682862e-01,-1.402800e-02,5.771239e-01,-5.114865e-01,2.264843e-01,1.224608e+00,5.252423e-01,-1.326799e+00,2.443711e-01,2.314676e-01,2.497135e-03,0,0
8.923492e-04,-1.704348e+01,-1.558939e-01,-3.082722e+00,1.686845e+00,-1.432428e+00,3.315551e+00,3.632725e+00,4.913875e+00,4.327610e+00,2.933947e+00,-4.407914e-02,-9.993490e-02,1.642612e-01,0,0,-4.554994e-06,-8.268547e-03,5.869232e-02,-2.335549e-01,3.845222e-02,9.673632e-01,-2.307307e-01,1.159320e-02,6.830045e-01,-2.735416e-01,-1.733149e+00,2.292563e-01,6.303956e-01,8.224514e-03,0,0
8.922069e-04,-1.686458e+01,-2.473251e-01,-3.552413e+00,1.405770e+00,9.618498e-02,3.546115e+00,1.880700e+00,3.459502e+00,1.482032e+00,1.154025e-03,-2.407907e-01,8.386292e-01,1.928980e-01,0,0,-3.271259e-06,2.149134e-01,5.443966e-01,-3.088390e-01,-1.780360e-01,8.592351e-01,5.632322e-02,-3.725784e-01,4.621160e-02,-8.745130e-01,-1.218400e+00,8.565731e-02,2.924623e-01,1.603666e-03,0,0
8.880792e-04,-1.665204e+01,5.201118e-01,-3.589989e+00,1.521423e+00,9.396713e-01,3.393481e+00,1.817578e+00,3.836272e+00,9.804149e-01,-7.402275e-01,2.629676e-01,1.120351e+00,1.775487e-01,0,0,-8.250121e-07,2.696382e-01,6.169239e-01,-2.871197e-01,1.045145e-01,8.122146e-01,6.931722e-02,-7.607306e-01,-8.753037e-03,-3.248119e-01,-7.208758e-01,-2.661023e-01,1.746407e-01,-7.124856e-03,0,0
8.922924e-04,-1.594445e+01,2.188511e+00,-4.090474e+00,1.303427e+00,1.106841e+00,4.000978e+00,4.197523e-01,3.363785e+00,5.604298e-01,-1.247170e-01,-7.625160e-01,-2.513899e-02,1.482245e-01,0,0,-2.615299e-06,1.904757e-01,4.290643e-01,-2.510763e-01,2.199495e-01,6.620130e-01,-1.171980e-02,-5.278810e-01,4.349553e-01,6.459845e-01,-3.425781e-01,-4.644851e-01,4.031447e-01,-6.277204e-03,0,0
8.881814e-04,-1.615536e+01,1.710808e+00,-4.249290e+00,2.260589e+00,2.123317e+00,3.434705e+00,5.595452e-01,4.917969e+00,3.164352e+00,-6.074964e-01,-1.113728e+00,1.205153e+00,1.509737e-01,0,0,-5.302322e-06,-1.101875e-03,-4.169205e-01,-1.652337e-01,3.737544e-01,4.578017e-01,-5.951706e-01,-2.872822e-01,5.277404e-01,5.562490e-01,-9.339509e-01,-8.815311e-01,7.318954e-01,1.049255e-02,0,0
8.790793e-04,-1.616054e+01,1.302648e+00,-4.478144e+00,2.135935e+00,2.814427e+00,3.466904e+00,-1.296893e-01,5.093431e+00,3.619986e+00,-1.778102e+00,-1.874868e+00,2.811951e+00,1.747995e-01,0,0,-7.207034e-06,-1.740185e-01,-1.067611e+00,9.850574e-02,6.167241e-01,-2.848084e-01,-1.357736e+00,2.255933e-01,4.626051e-01,6.545089e-02,-5.892461e-01,-3.116107e-01,9.884542e-01,7.995415e-03,0,0
8.681742e-04,-1.654950e+01,-1.121560e+00,-4.222322e+00,2.973941e+00,2.374887e+00,6.846656e-01,6.558878e-01,5.610151e+00,2.231882e+00,-4.583290e+00,-3.588512e+00,3.361282e+00,2.167239e-01,0,0,-5.754276e-06,-1.453970e-01,-1.222161e+00,4.655441e-01,7.605046e-01,-1.425550e+00,-1.719559e+00,7.260552e-01,6.486206e-02,-9.552624e-01,2.354306e-01,3.371259e-01,2.556165e-01,-7.124861e-03,0,0
8.662608e-04,-1.661747e+01,-1.733360e+00,-3.611429e+00,4.030372e+00,-4.429859e-01,-1.412680e+00,1.499547e+00,5.330719e+00,1.353919e+00,-1.083051e+00,-1.083178e+00,3.839067e+00,1.553265e-01,0,0,4.229252e-07,-1.194191e-03,-9.561221e-01,8.467388e-01,1.209136e+00,-1.888603e+00,-1.297752e+00,1.143433e+00,9.520550e-02,-1.277051e+00,1.150277e+00,1.486092e+00,-3.195525e-01,-2.378007e-02,0,0
8.658192e-04,-1.665388e+01,-2.881994e+00,-2.354927e+00,5.115894e+00,-3.375727e+00,-2.723300e+00,3.375203e+00,5.123635e+00,-4.789264e-01,2.221312e-01,1.760561e-01,1.969677e+00,1.250859e-01,0,0,5.015108e-06,8.479805e-02,-3.041549e-01,8.282837e-01,1.018036e+00,-1.333563e+00,3.783057e-02,9.721176e-01,9.236608e-02,-1.198642e+00,9.903370e-01,1.788198e+00,-7.423635e-01,-1.791523e-02,0,0
8.823714e-04,-1.611433e+01,-2.597745e+00,-1.178148e+00,7.110638e+00,-3.753280e+00,-1.317872e+00,4.227820e+00,5.812716e+00,-1.409863e+00,1.570574e+00,3.673309e+00,1.909992e+00,1.017182e-01,0,0,1.084820e-05,5.367088e-02,2.754059e-01,6.517565e-01,4.727551e-01,-1.441842e-02,7.374797e-01,6.785901e-01,3.726600e-01,-7.671596e-01,-1.285690e-01,1.174870e+00,-5.323153e-01,3.253153e-03,0,0
8.851945e-04,-1.637708e+01,-2.210141e+00,-1.297544e+00,6.523986e+00,-2.637780e+00,8.264143e-01,4.152340e+00,5.830983e+00,-2.379436e+00,-9.584169e-01,2.974236e+00,6.140028e-01,1.539519e-01,0,0,8.910068e-06,-4.086781e-02,7.979571e-01,2.268700e-01,-2.933036e-01,9.592677e-01,1.059142e+00,1.356377e-01,-1.855537e-01,-1.975126e-01,-2.459416e-01,4.766521e-01,1.237867e-01,3.115696e-03,0,0
